reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
419af12e-ab29-40bb-a094-d565d92fb379,Gazi Jashim,https://play-lh.googleusercontent.com/a-/ALV-UjXl-h447eFyXGBHjPQX1dU4IKLcPK9VMsh2hd0M9QYBLw,"Undoubtedly good initiative but need to take measures for improvement. Chorki authority should remember Netflix, Prime video etc. are in the field. Need to add more features like info skipping, next episode, TV connectivity icon....etc.",5,6,1.0.20,2021-09-05 19:10:48,Thank you very much for your 5-star review and your support. :) We're working hard to improve the platform.,2021-10-21 18:08:27,1.0.20
7942bf4f-ffc6-453c-ae6c-46a10ee03312,Rana Redoan,https://play-lh.googleusercontent.com/a-/ALV-UjXprJrFvIbIjMvbjtve3TG0HdxifDnAaAZLTJr6WDmJoQMJ,"It’s awful! CHORKI had to work on it prior to publish this platform. I tried multiple times to watch YOU TUMOUR notwithstanding i can't even access the membership pages It's just buffering & buffering. If they don’t develop this app, people who visit for single time, ge never ever wish to access this again.",1,9,1.0.20,2021-08-01 11:32:39,We are really sorry for the trouble and we appreciate you bringing this issue to our attention. We will look into this further!,2021-10-21 17:37:51,1.0.20
d22b35f0-cfea-4238-b7de-d0eff4e24b79,Ahmed Imran Halimi,https://play-lh.googleusercontent.com/a-/ALV-UjUb0dwYTR1QX0GSUpxayxEZMD1kviJ07vxmPwbsrzBd1CPo,"Very poor User experience I have ever got. I am just watching a series. At the particular part of the series, It does not run anyhow. Can't use payment option properly. This app has some serious issues. Please solve it. Otherwise you will lose your valuable customers.",1,10,1.0.20,2021-08-29 05:23:21,We regret the inconvenience; our team is constantly working on supporting many more use cases and devices. We will surely get back to you once we have an update.,2021-10-09 13:22:34,1.0.20
a1015d41-47c5-43bf-9565-8a021c8931f1,setu rahman,https://play-lh.googleusercontent.com/a/ACg8ocIwnxYHyQ-g8MYAe6kyXXZOpmADsIy7O55HjSUlHGFN=mo,Best app for thriller content in bangladesh🤎🖤,5,0,1.0.81,2023-08-05 11:07:23,,,1.0.81
25242fab-a60a-4085-ad60-75fdcfa83528,Metaphor 757,https://play-lh.googleusercontent.com/a-/ALV-UjVO35ICnd4oO6XG4HO8akdiaBEMqZcWjM_lbKXCLJWg7rU,"I cannot download a 157 min movie, i tried twice but in vain,,,Imagine a 157 min long movie isn’t downloaded in 4 hours.Shame om you",1,0,1.0.81,2023-09-04 22:42:41,,,1.0.81
5a9feb44-7d35-4c17-91f7-cf7266978720,Rafiul Hasan,https://play-lh.googleusercontent.com/a-/ALV-UjWA1PsFqSv2Ra2YBa2__2LReI4JsWr_Ku8ity7uZ1kvD-Y,"It's rich with content but the UI needs to be developed. Fast play like 2x, 3x should be added. You can develop idea from Netflix.",4,3,1.0.72,2023-04-26 13:01:32,Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com. Our team is always prepared to help you.,2023-05-03 19:43:54,1.0.72
63853611-a702-49da-8a29-662362708649,Madhumita Ram,https://play-lh.googleusercontent.com/a-/ALV-UjXDMp70ZdOQHwec3-hCqRkKgnahoP3674yk4hAcotqwBxM,"Can't activate tv Really sad after taking subscription it seems that the app fails to load important pages like ""Activate TV"", ""Horror"" genre in Movies to name some! Please work on it ASAP or else it's just cheating customers by not running after taking subs!!",1,11,1.0.56,2023-03-02 12:58:25,"Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com. Our team is always prepared to help you.
",2023-03-11 17:03:15,1.0.56
7c3b0cf1-4840-43ff-a892-3a2214e7a012,Sajib Barua,https://play-lh.googleusercontent.com/a-/ALV-UjXMtjcAg7C7WEufngQWB6GpUieB_rKSu0YlG-PD9W38CYA,"Required more bandwidth, otherwise everything is fine, new eelease should come more frequent",4,1,1.0.78,2023-06-04 11:22:50,"Dear User, Thank you for your suggestions.",2023-06-12 16:43:06,1.0.78
8586ed2c-d6fa-405c-9099-ca07e44138a7,Md. Saiful Islam,https://play-lh.googleusercontent.com/a-/ALV-UjW05ff91L55n1LMqM80q5zHIyQBJHVVacJeqpPOQ6JEW0M,"If you guys add tv channels, it will be great. So please add live tv channels on chorki.",4,1,1.0.78,2023-04-30 01:50:56,Thank you for your feedback.,2023-05-29 13:43:47,1.0.78
3bfa80a1-d38c-4cb1-be45-ad967ee4b3d1,Md. Rifatul Islam,https://play-lh.googleusercontent.com/a-/ALV-UjU9i_jy-cpAQTfriCe2qP-bqLaWFKFSp8-5UJWbHKVzX4kW,"Full of bugs. Close automatically, get freezed etc.",1,1,1.0.78,2023-05-27 03:35:38,"Please be informed that the issue is not related to Chorki but we found a solution for it. You have to keep your Google Play Store App version up to minimum 33.0.16-21. You can install the app from here.
https://t.ly/TXvu
After updating the app, reinstall the Chorki app from play store and enjoy Chorki. For help please email to support@chorki.com.",2023-06-17 20:17:42,1.0.78
3331b7b5-0641-4d79-b09e-03303c5894bb,Sudipta Ghosh,https://play-lh.googleusercontent.com/a-/ALV-UjUJdhvqq5MGMOdaWZUT5C7heilSYdnMd3Yr58WCtzxSoA,"Subscribed for 6months, but after 2 weeks, I am unable to play.",1,1,1.0.78,2023-06-10 11:29:08,"Please be informed that the issue is not related to Chorki but we found a solution for it. You have to keep your Google Play Store App version up to minimum 33.0.16-21. You can install the app from here. https://t.ly/TXvu After updating the app, reinstall the Chorki app from play store and enjoy Chorki. For help please email to support@chorki.com.",2023-06-17 18:21:03,1.0.78
ca5b14c9-61be-48b5-94f8-54eb8b22ef10,Mithun Adhikary,https://play-lh.googleusercontent.com/a-/ALV-UjV6iTMdNz8tdmacYZ4KTh3kFbr-mAf2gguejOiB7oDEjaNs,Sometimes I feel disappointed and probably not working in contrast The apps is awesome,4,0,1.0.78,2023-06-05 21:15:40,Thank you for your kind feedback. We are aware of this problem and are currently working on solving it.,2023-06-12 16:43:39,1.0.78
b0fd83f4-58ac-4ea8-81c0-a4273be350f5,Bhaskar Roy Chowdhury,https://play-lh.googleusercontent.com/a-/ALV-UjUbDl6xOHG2IqkFWDLtoGMVefKmO-IZ-QPIkoZA4PmMRQ,Its good to see good movies are continuing and chorki has become a good platform for these movies,5,2,1.0.78,2023-05-13 18:49:32,It is delightful to hear such positive words and it’s always a pleasure to serve our users.,2023-08-07 14:11:34,1.0.78
7a6b82e8-2274-4c07-9381-2a7569736fe7,Sheela Mercer,https://play-lh.googleusercontent.com/a-/ALV-UjUQGHnjj8P827y--Odj-0yQX2p5kYS2mxq0mADxAOgS5g,"I loved all the movies what ever I watched in Chorki, waiting for more movies and drama .💖",4,0,1.0.78,2023-06-01 15:24:38,Hi! We are glad that you like our app. We'd very much appreciate it if you have any recommendations/suggestions for us to get a 5-star rating. Thank you very much.,2023-06-12 16:44:13,1.0.78
ade3dde8-0c6b-4cb9-b2e3-5acd71274db1,Ahnaf Utsho,https://play-lh.googleusercontent.com/a-/ALV-UjUI4ljNlv9LTaVZmj3kqxV7YaIfu4xyYpcvctls8glm-4I,"Buggy UI, scope for a friendlier user interface.",4,1,1.0.78,2023-05-05 23:43:06,Thank you for your reveiew. If you have further advice regarding this issue please let us know. We will try our best to improve CHORKI.,2023-08-14 18:01:47,1.0.78
c4f6e555-4a58-4d4a-bdaa-2ca6d8d51554,akhi hayya,https://play-lh.googleusercontent.com/a/ACg8ocLL7QMeBEsfALiYFVN8uq-H0Wr7-ZNynce0LM5AwDKN=mo,I have 6 month subscription but now apps not open and unauthorized access,1,0,1.0.78,2023-06-04 06:13:42,We regret the inconvenience; Please reach out to us at support@chorki.com if you have any other issues.,2023-06-05 18:55:25,1.0.78
f7cc61ea-27f2-4a18-a8f3-dbeadf411dbf,Jakir Hossain,https://play-lh.googleusercontent.com/a-/ALV-UjV0YjC2n_XWR-XZgTsC5C1WsCBd7iLCPLBQd9ZvuvuhYjM,Nice but need to develop the system a little bit for easier to use,4,1,1.0.78,2023-04-29 19:48:34,Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com. Our team is always prepared to help you.,2023-05-03 19:15:29,1.0.78
d244754c-0486-4b64-8dab-8a9058428d1a,Sura Taba,https://play-lh.googleusercontent.com/a-/ALV-UjW9UQ_fI8oXxS3WNiJhaW6tOepf18pW8I1Mbv8mT-iHDLI,It's really good 😊 I like this app Bt there's sometimes it's bit of slow bt all over its a good app & great for web series,4,2,1.0.78,2023-05-16 20:59:18,"Hey, thanks for writing a review.",2023-08-06 15:14:57,1.0.78
e8fda141-fa63-4da9-be5a-cf037eeb9a53,Richard Halder,https://play-lh.googleusercontent.com/a-/ALV-UjUyc-rw7XmkA9zXD7tgLOIEQZEMRCqo36FxG2odpMYwkeo,Good content. The TV app need to be developed.,3,0,1.0.78,2023-05-28 13:25:03,"Dear User, thanks for your support. If you like us, please encourage us with 5★ : )
",2023-05-31 16:09:22,1.0.78
d4d9f908-d080-4ab7-bc08-fa8d5bf1e08d,Ahmmed Zunaed Rahman,https://play-lh.googleusercontent.com/a-/ALV-UjV6LGQ-E7tarhxS1o-ggE7AKduwELx3c0ptyh0iBg8fA1k,It Looks promising.... But u have solved the subscription issue by adding monthly subscription in a short time....Looking forward to quality content.....but there is buffering problem.. Strong net needed to watch hd and 720p... Please add also skip intro option...,5,65,1.0.20,2021-07-12 23:45:34,Thanks for your feedback. We are continuously working on adding more features to our app to make your experience better.,2021-11-08 22:26:30,1.0.20
2f421f41-1285-4013-9b91-e0ff2129c4f0,Mosharaf Hossain,https://play-lh.googleusercontent.com/a-/ALV-UjWUU9Fv8u0oPa8slpEivLinrHE03mwO9VkqZ7giXEXUdDfK,"So far the app is smooth. Streaming is buffer less. But there is no Picture in Picture mood, also no direct casting option. Please include these options.",4,5,1.0.20,2021-07-13 09:52:21,Thanks for your feedback. We are continuously working on adding more features to our app to make your experience better.,2021-11-08 22:14:41,1.0.20
401d868e-0238-4a3f-9894-b4f2d00ae154,The Brightnees,https://play-lh.googleusercontent.com/a-/ALV-UjWj4aGiry__SB81KqR1WHUtj04WEKE3W1F5clF9mHo8Kaxe,Despite I purchased a 6 months plan. I can't watch any video as it doesn’t open. Waste of money.,1,0,1.0.78,2023-06-14 03:46:50,Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.,2023-06-14 16:38:10,1.0.78
bfc16dbe-e9df-4db2-8403-08e1b0dee291,Md. Shakib Hossain,https://play-lh.googleusercontent.com/a-/ALV-UjWN1LwxGylLSXFtU2y2cFof5ozhlq_zpH8Hab00lV0Kt3E,"আমি সাবক্রিপশন করতে গেলাম ৫০৳ এর প্যাকে। অ্যাপ থেকে বের হয়ে আবার ঢুকে দেখি সব কিছু ডলারে শো করছে। বিকাশ অপশনও নাই! এরকম হলো কেন? They improved a lot. Though the surface isn't that user friendly. If you change your core structure and make less confusing surface it will be a great hit. And also, add subtitles settings in Android App. An please make two separate profile for yearly plus user.",4,1,,2022-10-23 12:46:10,এ বিষয়ে আমাদের সাপোর্ট টিমের সাথে যোগাযোগ করুন। আমাদের সাপোর্ট টিমের সাথে যোগাযোগ করতে মেইল করুন support@chorki.com অথবা চরকির অফিসিয়াল ফেসবুক পেইজে ইনবক্স করুন।,2021-10-19 14:41:14,
a9930e77-dfd6-4e90-b660-d16e90629223,Shahin Ahmed,https://play-lh.googleusercontent.com/a-/ALV-UjUn5kf8DGQ2vHVGukIM3wN83UCnE6y2KeJMoTfYTsU_X9k,"The app and support service is not professional at all... It hangs, restart automatically and very slow. My TV remote doesn't work, only mouse pointer works and I can't scroll all the items.. support service reply u after min 30-45 minutes and moreover they don't have any contact number...Check b4 u subscribe...",2,55,1.0.51,2022-10-11 17:00:53,"Dear User, thank you very much for sharing your valuable & useful feedback. If you have other feedback or suggestions, please write to us at support@chorki.com. We would love to hear from you!
",2022-12-28 17:42:02,1.0.51
8624e568-d79f-4d18-be81-66d4ec9b0ca9,Ishtiyak Khan Shoaib,https://play-lh.googleusercontent.com/a-/ALV-UjW33BdHb8dtQurFDL5n2rbfEOmrE4nKF-XpWLVRWMZ2Ipc,Good App for Bengali but need more varieties of contents!,4,0,1.0.78,2023-05-21 09:01:43,Thanks for taking out time to rate us. It really helps us to keep going and deliver the best :),2023-06-14 17:55:56,1.0.78
8edcee35-c09c-45db-aecb-851ced006a62,Muntasir Mamun,https://play-lh.googleusercontent.com/a-/ALV-UjU2n08M2qziCUYik6-tIPAL77Bjt7UGhw_Jak5Vhhz290g,"UI isn’t smooth at all. Downloaded content isn’t accessible and streaming should be much improved. Your content is good but without smooth experience, all content will be useless.",2,22,1.0.40,2022-01-28 11:47:19,With every new app version we are introducing new features and improving existing ones. We are sure that your feedback will only help us improve further.,2022-02-12 17:47:19,1.0.40
8b887cd9-b66f-4ff5-9c79-2f7eadca58ac,Sheikh Alamin,https://play-lh.googleusercontent.com/a-/ALV-UjXnshNfmWO8AxrS3RYJgah7inTev2BQ6vd7HbCVVicwzIeY,Excellent entertainment app,4,0,1.0.80,2023-07-14 16:38:45,,,1.0.80
89d7c954-6ac7-4236-a4ef-4515e59d8a44,Shahjalal Sekendar,https://play-lh.googleusercontent.com/a-/ALV-UjUXMLK4VBqthhnvdbN9X2HdkA_MWMpnD0rfynBCcSQuX1c,"I like this app, but subscription fee high",5,0,1.0.81,2023-09-03 21:45:30,,,1.0.81
f33514b6-ca3d-4e0b-b10c-64cf8083daa4,MD Shafiul Islam Sangram,https://play-lh.googleusercontent.com/a-/ALV-UjVyEjXCDzvdjDCIEKzkOOnUQM21Lc9-DoUAFmQxiOG3rsE,Nice. But I face some code error issue. Which is irritating.,4,1,1.0.78,2023-05-29 19:00:05,"Thank you for your review! If you have any suggestions on how we could improve and enhance your user experience, please don't hesitate to share them with us.",2023-05-30 19:50:53,1.0.78
7d04d26f-08a7-4963-87cf-fad25b6bdc4a,anirban sikdar,https://play-lh.googleusercontent.com/a-/ALV-UjVaehNUVkjeEm5R0kCPJ4TfJpaQR408JRiL0mqz8rVAvuI,App is not working on Android 13. Plz release updates for your app.,1,0,1.0.78,2023-06-09 05:32:28,Sorry for this inconvenience. Please write us in detail at support@chorki.com.,2023-06-12 16:41:26,1.0.78
7004be51-535a-44f7-88b4-23a123f169d0,Abony Monoara,https://play-lh.googleusercontent.com/a-/ALV-UjXVNqNKal78nnmEFzf31FFd40PLhMUG_8VsP3bYtd6OwoA,Subscription process is Very bad,1,1,1.0.81,2023-08-14 00:46:59,"Please let us know the reason behind this low rating at support@chorki.com. We'd be happy to improve CHORKI based on your suggestions. Thanks!
",2023-08-15 19:12:27,1.0.81
051b9570-612c-4009-80d4-2454b957e087,manik hussain,https://play-lh.googleusercontent.com/a-/ALV-UjXO0TINlV-zVnT60kOd4nsPR6AoHMJxhN1-7C3l4JXfIg,This is an amazing platform for entertainment.,5,0,1.0.81,2023-08-30 22:25:11,,,1.0.81
694dbc46-cfba-42d2-998c-90688f8ee17b,Ne Win Thowai,https://play-lh.googleusercontent.com/a-/ALV-UjVff9io33DyKrwEeKHrQlTvgvetJ_b-Lz5Mbhbdyn-ivr-T,Unauthorized access of the app error after I just paid for it.,1,0,1.0.78,2023-05-14 09:23:45,"Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.
",2023-05-17 18:34:40,1.0.78
ee7733d8-0885-42ce-b4b0-31c60b80b035,Syful Islam,https://play-lh.googleusercontent.com/a-/ALV-UjU-qEVP-EJMnzceswkN5cLOy1kXSKiUN4lm2ATagER3kkQ,"Contents are quite good. But whenever I try to watch shows that are not premium, it has ads in it. Though I'm a premium user. Hope to get that thing fixed.",3,3,,2022-01-03 15:09:33,Thank you so much for your review and suggestion. We will work on it. 😊,2022-01-05 15:42:49,
6789eb69-d4c8-4c0c-991d-754010843237,Mosfiqur Rahman,https://play-lh.googleusercontent.com/a/ACg8ocJew_oTOrhydTgdxxMlpRTuwgqafWEqNOwZ-sjUQo1P=mo,This is an apk which is really good. My working experience with Chorki is really good like my e-mail id was changed and Chorki team solve it with few moments😍😍 I really love it🫡,5,0,,2023-08-24 13:00:41,,,
5f536923-bca0-4389-bd88-f8f772b90c0a,Bidhan Gharami,https://play-lh.googleusercontent.com/a-/ALV-UjU5FOINQIoMqnkoUPmca5nnqhndlZMtqL1GsUvx5PFVub8,"D expiry date of my subscription is 28 Oct,2023.yet,no content is running.pls fix it.",2,0,1.0.78,2023-06-14 13:31:22,"Please be informed that the issue is not related to Chorki but we found a solution for it. You have to keep your Google Play Store App version up to minimum 33.0.16-21. You can install the app from here.
https://t.ly/TXvu
After updating the app, reinstall the Chorki app from play store and enjoy Chorki. For help please email to support@chorki.com.",2023-06-17 18:04:38,1.0.78
98d4aab7-3814-4139-8439-2b95b434581a,Mahmud Niloy,https://play-lh.googleusercontent.com/a/ACg8ocJ2Q9L3fjyk1KzZty7NneOAfnBgHUSDLRURz_5-OXqdMQ=mo,I took a subscription of half yearly plan a few days ago.But today I faced a problem. The problem is when I click on a web film/movie to play than it shows me that unauthorised access of the app.What can I do? Without this everything was going good throughout the days since I took subscription.,3,1,,2022-11-14 22:24:16,"Dear User, we are extremely sorry for the inconvenience. The problem is fixed now.",2022-12-13 13:06:24,
26c76caf-fcac-4315-82c1-ae055daa1a4f,ranjan mitra,https://play-lh.googleusercontent.com/a/ACg8ocKPwTi5n6K8Ve6TRUD5WNqD6iWBjt08SDhsYm3ikXlA=mo,"Very disappointed. Purchased a year-long subscription but after using just 2 -3 days stopped working completely. No frequent support available, just an email, mailed them twice, no response 😕",1,0,,2023-05-13 22:14:21,"Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.
",2023-05-17 18:40:00,
062ce5b3-bb52-4f59-82d7-a990a26abe6b,Ifat Mannan,https://play-lh.googleusercontent.com/a-/ALV-UjUNyQQm5AH5aR8WO560EoGRQA800nXlsayXMl2nHiIlmw,Download doesn't work sometimes. Poor interface and arrangement. But no doubt contents are of class! But app needs a lot of improvement.,2,2,,2022-10-14 04:04:04,Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.,2022-12-28 17:41:01,
af5672ab-ee1b-404b-8d21-5a02206b418f,Mansur Habib,https://play-lh.googleusercontent.com/a-/ALV-UjXcHQhdp44eV5z5Sn_ISxp9E6uKZL7oMvrXrjdSVnJMKzy9,"The app in my android TV just stopped working suddenly while watching an episode. I couldn't make it to work by doing all the usual ways including restarting TV, logging out & relogging in. My internet is fine & other apps are working normally. Please fix this sort of disturbing bugs soon. Thanks.",2,14,1.0.40,2022-10-02 00:38:29,,,1.0.40
d1a1c7ce-1aec-4008-96d0-c21ac5f6d28c,Shahriya Abid Mahi,https://play-lh.googleusercontent.com/a-/ALV-UjXXOst1JO5jGeZAUhwRJBnf8kNfiDzF8c7G8vdedfzHuCI,App speed is not good at all. Need to improve. Also i think you should look forward to giving more good contents. There are shortage of good contents right now. Even if it is dubbed foreign flim or series. Bring it on to increase contents,5,2,,2021-07-26 21:32:43,"Dear User, thank you very much for sharing your valuable & useful feedback. If you have other feedback or suggestions, contact us through chatbox from web- www.chorki.com / CHORKI app, Facebook message, and email: support@chorki.com.",2021-10-17 23:01:23,
5cbc3c27-4ec4-4c5c-afbb-a4821a8f8e14,Nabila Shikrity,https://play-lh.googleusercontent.com/a-/ALV-UjV0LQolJsub2ljgNSh3YlnK-uRgmOiB-LUlDWghLv6iyiw,"they need to fix some bugs. no playback speed option , when you try to increase the sound automatically your brightness will also increase with that. it's annoying .",2,5,1.0.49,2022-08-20 00:28:24,,,1.0.49
9b690637-e1be-4bcd-8f8d-7b558957d39c,Obayedul Hasan Dhali,https://play-lh.googleusercontent.com/a-/ALV-UjUlcZXaXCdwPGj7PmJv9PG1nhFiKkgC1MMMgn5TbXJu766B,Great platform for bangla content.,4,0,1.0.81,2023-07-27 23:45:50,,,1.0.81
a5dedf5a-39b9-40d1-9123-5250e66e4cf2,Sharif Hossain,https://play-lh.googleusercontent.com/a/ACg8ocLZ_GL05AlWIVh7K6lFGiW0pb_PpzPFC5OWusx_J0Gt=mo,Slow performance. I have downloaded the content. Yet then it buffers/loads while playing. Also app response time is really slow. Looking forward to next updates with bug fixes.,1,6,1.0.45,2022-05-25 23:10:23,We have forwarded the issue to our technical team. It will be resolved soon.,2022-05-26 14:55:17,1.0.45
a554292d-b1b5-4624-b5ae-4c1b8641bbc7,arif sonnet (আরিফ সনেট),https://play-lh.googleusercontent.com/a-/ALV-UjXTh6uH-rbJaXYiPovQ3L9TvohpQ0c_coQEiMZhuNsVJBBc,"App interfaced, accessibility, navigation, design all are great. Subscription plan need to add for weekly and monthly too. Best of luck CHORKI. YOU ROCKS...",5,5,1.0.20,2021-07-12 17:06:58,Thank you for your feedback. Any suggestions are welcome. :),2021-11-09 17:34:23,1.0.20
c2aae799-b4f9-4961-8ed7-5783aefc9350,Arzu Aslam,https://play-lh.googleusercontent.com/a-/ALV-UjVdLolTG1EFubhi-2knoRzs_QRr-dwlqIXLIXYGb_QCBAM,i Give 5 star because this is new flatform and you need to grow up... you need to upgrade your apps.. Compline : -online paying problems (Bkash) -it dosent work properly when i play any kind of video. -when the app start it takes to long time to view the Homepage. U can Do perfect everything if You guys working on it. #BestOfLuck.........🖤,5,44,1.0.20,2021-08-23 20:26:03,"Thank you for your comment. Your inspiration is our strength. Hope CHORKI will not disappoint you. Stay with CHORKI, Stay in Film... Fun... Foorti!
",2021-10-18 15:22:00,1.0.20
7953e60a-ed44-4ebd-a916-fe90e63eefaf,Adil Hasnat,https://play-lh.googleusercontent.com/a/ACg8ocIb0-n6_RMJi5Mh7tsp0L6295DhVaEQILE81Nbk5IIc=mo,"The way this app is being discussed, I thought it would be much better but using it I see it is not a good app. It works very slow. Another problem is that its design is very ugly. The condition of this app is deplorable according to the way it is being promoted in various online platforms and magazines.",1,53,1.0.20,2021-07-13 23:31:04,We regret the inconvenience; Please reach out to us at support@chorki.com if you have any other issues.,2021-11-08 21:11:23,1.0.20
663c13d7-0438-47e5-ab11-c4880f22cb90,Md. Jewel Rana,https://play-lh.googleusercontent.com/a-/ALV-UjVuMQ0R2cOXVgpaN1Qro1dkJlrmHTCaACVY3bzxPTaBfnQ,"As it is a Bengali platform, payment system should be more easier. The authority should add mobile banking ( b-kash / nogod) system so that majority can purchase it easily. For example, I can't purchase it because I don't have any debit/credit card.",2,1,,2023-05-07 14:29:55,"You can pay for your Chorki subscription through mobile payment options such as Bkash, Rocket, Nagad, etc. For credit cards, We accept Visa, MasterCard, and American Express cards.",2023-05-25 16:58:10,
a98f0f1b-c142-427e-a23c-8296043236d7,sabrina aman,https://play-lh.googleusercontent.com/a-/ALV-UjV33S7_PujhbSg3suItwcWZpWEczkbx5t3f4Xx6bLLglgF3,"Nothing plays. Nothing works on this app. I continuously tap on the play button it dosen't play. The forward forward and rewind button works. But play button dosen't work. Before you assume i didn’t subscribe, I did still it dosen't play anything in this app.",1,5,1.0.56,2023-03-13 06:50:50,We regret the inconvenience; Please reach out to us at support@chorki.com if you have any other issues.,2023-04-17 17:09:48,1.0.56
6b62d200-09c8-4c89-b217-e601948c9b43,Mehdi Hassan Khan,https://play-lh.googleusercontent.com/a-/ALV-UjW_LsrA1pMWIlZq2mKLvxTEprLXdLGOJ-QrCcY5FQUCWkQ,It Lags Sometimes & Then You Have To Exit From The App. After That When You Enter Again To Watch The Content It Works. Well I Am Not Sure But Maybe Can Be Something Related With The Server! When A Content Is Viewed By Too Many User's Probably That Cross The Server Traffic Capacity And Causes It. By Content It’s Amazingly Enriched.,5,0,,2023-05-20 00:45:46,Thank you. We are sure that your feedback will only help us improve further.,2023-08-06 13:55:28,
ff52d405-4930-4b75-af47-5f1990591ec7,ami rastar pola,https://play-lh.googleusercontent.com/a-/ALV-UjUq6yxf7fuSriaDauh1hGi786bsS9-ylLLgvcESQRIXRAk,When i log in into multiple account its most of the time kick me out of app show limit crossed although i am aware of limit but only log into 2/3 account and its crack boom! Without this i love this..,3,0,,2023-04-22 16:45:17,We have already fixed this issue. Please update your app on the Google Play store and try again.,2023-05-31 16:11:59,
9eaff312-564c-4474-8f7e-2dd2cf69cf4c,IZUM REZA CHOWDHURY,https://play-lh.googleusercontent.com/a-/ALV-UjVVMq3f5uZNig_HcEm033UYC75vYaNdYhYjRE52XJog3Q,"This app is just awesome but i would like to request chorki team that you guys should optimize the app more!! Also,please try to make the interface of the app nicely like netflix,prime video etc.",4,6,1.0.72,2023-04-09 23:43:28,"Hi,
We've forwarded your feedback to our developers. Thank you for taking out the time to send us your suggestions!",2023-04-19 14:52:42,1.0.72
5113caa1-0723-4247-9ad1-c618c18fb0b7,Abdullah Ahad Chowdhury,https://play-lh.googleusercontent.com/a/ACg8ocJUGCWtskLDiRnvOWBRpbOcSP2CgggTTluksP35kuUY=mo,"I have brought half year subscription, I can watch in best quality but the problem is whenever I want to download something it shows downloading but doesn't downloads anything, it is really frustrating, please help🙏",1,1,,2023-04-29 21:11:18,Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.,2023-05-22 12:56:56,
8e86785a-f46e-40a4-874b-cdf92ace4550,Rahat Hasan,https://play-lh.googleusercontent.com/a-/ALV-UjUde6gKp0DelEJ51pRjMjeUZ_B_Afk_e5L4Xw7uFkfEZzI,Full screen not fully fit into the mobile.notch does not work properly .video Interface needs to change. Follow netflix app please.,2,1,1.0.72,2023-04-27 07:28:03,Please write your issue in detail at support@chorki.com.,2023-07-04 15:00:46,1.0.72
d3a6f449-ddb4-445b-a6da-e7dce924ab5d,Safwan Safat,https://play-lh.googleusercontent.com/a-/ALV-UjVId1eGuFBmg4MKQzlxKkkbXUbff2ueILFe1-NIn_Pmbdo,"Amazing streaming app. I would suggest you guys to add more movies, series in the upcoming days. Wishing you all the best.",4,3,1.0.72,2023-04-21 19:20:30,"Hi, Thank you for taking out the time to send us your suggestions!",2023-08-06 13:46:41,1.0.72
5ca98136-9f35-44cb-a0f8-06321b375478,Dr. Souvik Roy,https://play-lh.googleusercontent.com/a-/ALV-UjUJ4yecQYGUe_NQBGbmxHI8NQbByRMHEAWnZGVo5cDEiUo,I'm a paid user but the video is not playing now. Don't understand the issue,1,0,1.0.78,2023-06-14 01:26:02,Sorry for this inconvenience. Please let our support team know about your issue. To contact our support team you can text on CHORKI’s official Facebook page or you can mail at support@chorki.com.,2023-06-14 16:38:16,1.0.78
aed5b7dc-2c2e-4ec3-bc03-cbbaac70a623,Md. Shafin Ahmed Sagor,https://play-lh.googleusercontent.com/a-/ALV-UjX1E6zE6diRSzAupvaBo49CWCopQiXZLbET9rYU4iq2QSg,"Best Bangla streaming application. I like it so much. But Try to increase web series content like dark thrillers, psychological drama, etc. Because the contents list is very short. If you increase web series type content's then obviously you have more subscribers like me. By the way, best of luck with your journey.",5,12,1.0.56,2023-01-20 22:42:11,Thank you for your feedback. Any suggestions are welcome. :),2023-04-03 14:46:17,1.0.56
dfa3e812-3e44-4fc0-80ea-9e7f032c2215,Shefat Chokider,https://play-lh.googleusercontent.com/a-/ALV-UjWTIdfD2B9e-lTQHqQrZXZxEeJZIH4GN6kfjfsvjAaBJRE,It is the best OTT platform ever in Bangladesh,5,0,1.0.81,2023-08-31 02:41:45,,,1.0.81
